c0,c1,c2,c3,c4,c5,c6,c7,c8,value
12092,962296,892344,668286,405279,224591,890992,108084,881458,898521
977958,270526,298782,680141,337672,172466,559170,605183,293815,132755
779413,795501,96787,232940,895544,11157,766447,338576,895967,662757
976223,86418,15422,854033,342703,781699,846031,819990,97821,629258
395071,632614,403823,403427,110404,276408,52182,781928,73243,73632
750500,759180,323389,501493,999272,392925,288907,743859,599969,262358
565274,146961,606643,572923,376138,541586,515226,291392,686187,445088
698143,381265,429751,476672,971031,359529,539680,810413,677794,631374
257842,50411,169030,693879,659259,68623,6335,627628,362825,145972
913074,633321,611105,178036,719729,517607,978568,385475,721455,912194
642101,240257,932866,213539,663402,846164,499110,149591,965884,321449
108681,785258,263674,426316,231083,357852,109881,995078,865147,556331
577143,138934,680183,686297,204933,416255,63119,99702,462919,82369
250606,682571,733986,372740,296598,164312,702436,622318,515478,598145
886612,197272,458118,599068,623800,118896,573072,832292,320520,352913
130597,912836,499328,537005,590027,180588,171137,746965,448532,959185
198533,960860,586384,294964,687537,505592,283146,822440,547527,275838
166024,325153,653479,656688,238480,415606,163641,220611,528494,677063
148435,307454,827231,644780,632253,462905,316052,786834,334577,977100
274971,872066,18178,751322,339898,950512,128235,504720,57512,673867
129731,567912,683665,575634,714804,202349,308689,417914,63900,750922
651484,34344,456539,467711,820472,118049,372057,813433,411176,383930
622652,68682,20386,419995,998694,511625,417338,522369,91195,4208
628156,43582,53604,21573,670380,777105,981150,265427,427408,41697
508560,279676,129919,24403,224706,89533,235258,654270,701699,627516
595714,607670,567509,688386,391314,202941,441011,527027,700285,544602
334864,622335,768383,580538,156317,718990,846070,194754,905547,72248
198609,732494,428073,937321,935137,157195,893806,666980,48000,502470
91437,818135,399371,812209,86080,150070,768635,124530,933363,496020
445216,932134,309801,527103,930266,405039,71867,719039,759827,881234
418707,193856,870807,859403,966544,529632,660519,772799,75007,461549
739729,331010,24532,415155,334964,427505,940726,448673,710112,583932
712373,414644,306441,380564,140369,790829,999971,421848,662165,1070
861689,629616,779338,807509,262443,376722,406706,985448,791927,630015
83220,4817,858210,123341,416503,225240,703252,452489,89505,606981
211772,745295,828021,863414,887894,803096,993352,488990,66451,821465
456019,672818,510414,704427,453194,222910,866553,263715,744105,252769
821269,896640,862731,918137,725640,575623,173236,974931,835669,577175
725669,90889,274583,293849,940666,528384,670671,30349,293414,614810
140752,12370,537347,880051,186198,195621,923425,712109,410430,88160
103200,67193,767260,437244,488050,216355,458115,79288,986329,485252
83344,837920,299523,623037,725416,659348,180371,394099,423383,72004
592098,217486,618302,10739,300688,206608,32675,362440,282475,150416
27739,530773,817761,441246,178371,741555,959230,170300,885467,79752
898614,935808,635538,168118,461753,904607,186308,829348,638327,739535
87933,808681,190805,309496,594229,107504,584408,569323,462445,245208
704255,646929,214881,761251,441798,734260,426526,43581,938494,607644
646168,508174,601093,716155,378168,656234,19201,421792,816657,756565
84289,968350,567656,587357,620373,813195,202145,456807,805978,28440
832053,140301,839556,903969,231242,734848,73735,856614,742683,831523
731350,790739,362322,389804,696308,990109,25722,692844,243941,845949
990805,166735,56832,604444,390433,551613,443568,557957,849977,100622
417228,187651,961990,25601,18190,714862,153850,7907,987570,297340
177506,687701,5995,38862,67622,282334,218662,744010,979919,163013
508092,120407,201784,299477,969814,85510,932188,283946,92395,167008
542829,548168,281943,510970,961097,609046,550534,512132,275276,946263
11692,586108,457109,664147,578831,967195,549482,576683,888472,244353
356288,525669,963945,200480,139476,118731,601772,72825,935573,182813
31836,622223,239652,651477,922297,457276,75806,270651,954152,660167
558802,794063,893153,707758,741287,573193,44151,826873,49410,319337
646271,145024,313657,943657,168001,733333,682803,96266,182672,474191
362133,905077,110410,489144,715712,144912,180735,85335,738046,97119
776396,450645,734589,361432,406152,33672,138513,768163,445675,775127
206991,805788,458504,193544,945640,373827,536859,395356,795243,660068
866196,611380,14034,435252,642651,933600,191783,410356,602739,460906
37357,525966,802469,187888,795103,175560,333170,932374,18454,242720
152239,957648,602995,307509,845783,751699,609647,385737,139968,375011
532006,289616,364649,10518,46915,351980,91291,809936,528746,151757
341943,649276,829483,552945,707716,374319,260259,389424,786311,570863
695557,698343,590988,871261,533569,337679,870770,436997,213235,694699
465179,513666,861507,674964,123980,402555,791978,87302,325246,689795
874643,481649,565784,43754,715431,710490,213165,56855,671035,831856
604964,238846,694556,911776,337803,338501,408736,99158,340641,351046
84289,968350,567656,587357,620373,813195,202145,456807,805978,109435
638615,260512,535423,310023,335054,101098,216291,650802,902619,603453
619090,509343,730454,356085,183308,35204,751573,191097,210825,348886
402520,849331,200873,871570,814369,594158,249643,473652,354176,243629
787108,632218,634309,801811,754141,685625,942684,83508,787684,283279
813313,400519,131851,794273,534022,270697,656689,795894,165088,234266
2089,486630,840632,991017,654955,92036,276693,325250,595219,997996
361424,374399,308826,737325,976838,334022,986838,902258,291369,707160
267631,375892,834348,243573,919365,459395,563451,5326,650000,635246
695380,451563,895949,538136,722400,475691,767274,251329,126860,482186
585441,782917,193689,223924,249673,532496,981498,536736,556750,677150
737734,752305,261080,988281,62349,853138,95462,128189,87632,559985
734116,923817,972327,807628,716560,255206,130705,655025,295546,352411
436515,733091,767938,933060,311930,16572,107746,136132,89861,624760
438568,880562,538275,450942,14343,56177,849243,774777,109701,726172
705132,687830,503907,634121,177913,472534,96988,851842,207288,650160
708137,557887,969843,869132,456467,253772,751850,133956,166341,556777
33275,533156,940060,661298,396192,638118,503741,572112,712010,452190
420051,382872,225047,173142,77439,32102,389315,36358,325099,138864
169940,361973,668598,254259,920491,615079,546325,795632,210895,150969
443174,80494,271219,696493,163040,181955,671410,595682,190220,56158
992196,210797,585096,393025,827681,213794,467946,493368,534941,29472
740001,822679,17228,751519,225937,252280,61443,770520,54371,168615
304524,366126,332047,880215,545976,998379,624936,4791,520074,609027
219603,689504,764855,581557,440735,599974,940959,147089,713784,377776
257580,501871,656731,924906,633348,493802,981126,955156,690767,218277
277523,901655,538393,909152,204296,232213,375137,173022,953157,993835
142406,760540,732913,393569,652656,448475,864744,781183,570069,95694
325236,312745,466924,838234,981500,424450,556242,578405,631470,406380
661712,933805,526090,690190,60976,103937,501097,643632,877883,901476
122995,905016,614093,561071,105453,129543,199107,698056,277691,436449
838411,224594,712983,773977,571720,5355,201632,806453,935603,821456
840259,226841,576216,41428,391618,658137,752098,788160,764124,275369
620112,859171,732277,476915,50634,994950,267585,314311,431040,183981
193597,598239,227373,686463,969300,476792,95864,238392,778501,860815
989887,61807,35090,725609,348475,106869,810164,870049,839746,933569
767377,443917,310803,793867,692265,382414,174300,955005,32623,31335
988592,449736,385944,550698,180724,659248,512667,310455,783991,47988
515324,811800,779380,413070,562901,950765,119085,879054,556929,795414
619621,876520,68224,430726,480011,244200,780927,398571,449820,511535
979008,367291,429862,436542,338320,724195,70773,48325,145805,260099
355701,404290,152021,856670,477851,888798,248330,452638,857542,252972
204386,919075,649677,895027,509450,524967,246007,259553,825768,302914
285768,720599,913036,406843,705558,663799,514377,822469,977043,601013
446951,147375,947919,344473,719307,264155,272599,59652,851072,610784
278385,253049,599016,220810,717009,682956,362506,16917,447269,94844
570621,660376,783754,822426,775032,954366,2826,153112,751884,510146
189140,979543,461086,870655,136107,29646,498202,888132,231125,615511
997459,2353,878171,23508,858365,534345,522063,880289,796080,979744
424732,649493,531233,974029,155670,942425,762465,370723,843458,518159
555838,242364,548365,770642,889559,401421,857673,259662,507128,958336
628140,63303,306385,514499,458896,282241,544585,822844,507328,46577
92961,929956,28084,89583,939691,272073,197114,63910,753158,366745
912205,491332,941036,762654,972002,550032,384377,271403,698995,267377
583646,628062,933981,420962,538054,427749,37824,889005,882396,328437
873451,486220,384969,214981,177315,358113,319410,876041,995072,206533
977955,2863,837383,18270,51750,926800,519083,110349,816524,954560
570900,828383,553684,995681,190311,694229,576151,232917,54479,611839
799312,914854,735635,208024,390344,450005,348126,192326,37475,55772
681716,628155,939234,54877,905625,108581,428470,60707,473268,618986
57249,823119,566611,105800,754148,824804,334119,829438,530380,398253
137391,949512,561463,662146,453677,357923,34729,407888,375080,954248
74550,860032,636170,1284,336223,26881,925773,279632,617167,856137
681645,793773,890907,629506,159312,243004,470289,907917,680392,356910
883083,936009,499476,549823,896125,812742,787191,857920,482935,76181
230682,530906,900240,314304,941183,164683,310721,742154,639115,487220
238739,527863,897552,421322,587775,379862,947651,288344,460991,373036
370951,309551,238975,981495,41935,463233,656384,616309,161460,436771
629428,459944,751930,401409,164946,789915,184212,468885,937931,992077
496955,844208,441400,100742,933007,58564,722905,836272,600594,677743
255645,225478,373102,253327,746470,134492,654216,546553,178463,934299
172601,364937,742075,469386,9726,66666,593251,39391,903887,987007
49604,916372,582809,693960,294217,240236,222899,357199,326514,984750
476687,802457,981359,683135,147815,827546,25973,148251,702430,499456
944852,171420,172913,815819,541022,660627,387590,429814,247020,579769
597392,168005,398125,22526,144065,262998,522227,817873,571969,298182
671494,82810,466634,497825,325666,755102,777091,444424,971855,79264
739729,331010,24532,415155,334964,427505,940726,448673,710112,739396
289239,872687,967123,426762,978712,455349,369827,46525,149346,716413
270980,457447,450397,641132,280283,764662,286306,553010,678335,997525
555838,242364,548365,770642,889559,401421,857673,259662,507128,273962
143284,182136,389465,974877,366433,259109,480837,252326,846024,443754
604233,883952,982464,572562,27654,263435,72643,692747,401231,365979
895583,193103,554963,465415,164163,965190,421177,794622,729521,638056
413890,255408,476604,214693,9603,864753,747432,514433,668345,550382
370504,28481,782490,287488,571229,873824,367831,730523,380221,697357
175099,595748,633358,171870,668873,750057,584621,296119,879269,263188
101577,477270,682726,821033,978056,75529,622465,435145,106346,79342
925434,176818,541404,622150,512387,524318,187256,42179,927562,977545
55759,694425,40242,812227,877122,469982,702655,411643,728133,291702
323485,825602,740189,302766,850703,818905,91889,649728,348042,661221
212424,555905,936505,275696,499500,186432,103536,882082,337320,255731
379629,699733,431747,619184,524269,401853,182961,833197,882296,363234
674546,810393,539138,475498,799172,882724,221321,868442,197464,624523
855657,865513,839115,89299,62463,919632,55589,120251,985973,662595
555838,242364,548365,770642,889559,401421,857673,259662,507128,383379
381936,866003,409400,347088,637614,234058,606449,21184,529407,431394
122544,137283,580734,9695,824420,58538,78999,13305,545748,291703
388266,418681,465385,519164,433648,798548,554931,335357,383311,491159
534524,542366,310639,296541,273090,492527,839834,963154,979786,333583
31968,718795,589362,62367,199438,373488,842534,222506,223794,202494
96926,39204,716349,516734,393350,945987,972428,835875,209392,198293
436080,91465,116393,1458,469597,188440,35820,945059,477389,45463
484005,994832,82129,259381,82859,625850,862498,588077,743952,869891
987772,410687,697460,785837,778076,431544,622094,361999,451673,689534
293040,256288,209325,707079,254488,486201,346498,326759,109051,432283
98320,197851,32784,287476,668821,15393,156520,556633,848856,912336
637048,763030,303615,331856,168577,309127,938174,615216,804506,503772
36343,874226,820611,289093,960602,286417,189046,92566,787665,803009
166427,659456,836146,695218,327640,14936,772040,408662,164833,386893
201844,988683,340941,682641,885058,369740,532168,68784,501042,358119
896221,305202,535833,634305,798442,767819,745910,135660,288591,557531
614313,449319,216871,829065,720622,501473,103752,153181,915059,577632
788380,219947,860157,848278,612433,101142,208806,46864,721615,130063
180989,866677,853648,607946,205219,572619,672002,534222,834931,706639
461035,25878,58823,180584,420841,622326,204530,945515,70862,764061
522082,812621,379920,11367,178879,95717,204789,831780,900336,192850
193059,165871,465908,735809,60927,560397,734026,149593,980027,807735
609899,505238,954846,522952,602603,71750,607244,536332,218638,200856
70970,24365,132269,824371,657854,616742,158551,523611,403354,236062
68831,683949,51235,509901,716331,388372,734752,145762,2559,614450
723113,459533,544010,535480,308270,849591,93189,635637,199015,99335
999031,290845,798480,755593,901081,974649,360153,255128,57260,787932
813736,988527,881222,266185,294844,674120,602652,108522,740225,72707
762706,77662,352133,908883,562753,923955,238173,550421,470668,521937
783449,647862,19437,31442,750305,610565,476084,603702,937877,678489
632897,753378,371652,259116,360195,203287,254200,93293,962365,644180
470585,205349,264397,46440,681558,794140,344418,832721,430529,253029
136166,938225,768690,724646,265462,762421,377886,521793,130834,949858
843639,230498,528682,594491,194335,428820,724176,938202,481551,979317
555838,242364,548365,770642,889559,401421,857673,259662,507128,408737
52846,700713,602851,451961,831908,244106,147883,694094,91619,553938
417050,608546,456615,330770,923153,535243,6668,999322,226289,444994
157512,991022,575773,809581,984775,362103,787305,323711,148465,302094
867804,20043,930815,281224,375507,787327,43281,617124,173903,197408
799783,912418,943826,129076,899146,577587,381659,619013,206287,249280
607391,984147,62315,157656,252232,28593,298740,767679,54331,377120
415327,194895,564109,172643,166646,828938,394467,16009,256594,610951
582441,425535,50883,102999,523420,309878,364682,52879,941708,593657
247930,119092,713990,943473,560617,160800,623695,593832,792832,861427
143227,627947,338994,9514,307425,846513,724270,144208,977490,597256
721333,698995,901915,882483,386814,485257,59295,375944,969092,912688
299139,375304,134498,214739,124377,298570,456817,119184,747852,631129
567467,382305,85219,704971,17272,375270,388648,704225,466906,552608
638034,576685,677439,57599,124728,971482,337613,676897,953424,225832
483072,78458,99762,741594,535762,103292,530783,922824,465574,141682
893192,11689,261795,747509,215905,205614,888698,507731,698223,290499
477234,816245,141946,859728,531989,948556,623525,887121,636616,57691
470355,556714,486356,734258,17944,101900,772610,146777,361806,16160
192529,628312,909745,766928,373195,657409,234797,41941,40944,507154
618862,56611,35623,248153,769682,882572,602948,1000,895966,692091
319691,857946,17085,874796,753092,204262,798793,692601,66562,535347
764315,115232,655826,362891,130566,923326,78354,40354,582409,593250
462059,811204,568029,981275,507563,937105,546647,471547,480707,865082
854973,374836,704972,406763,95081,381763,269796,488832,623239,100514
581032,802353,717420,523915,701436,397599,840151,941929,668216,580231
688337,95324,55106,706945,620471,967111,301299,609766,447518,84477
843585,720339,904699,132767,113314,24415,954082,224359,397500,74047
489991,385453,351784,468822,672771,804298,134650,673961,554766,313724
100057,324074,93702,546634,563784,450447,19628,584575,370523,948883
95954,179275,751803,387734,465022,358572,869003,796144,637031,581523
960169,628426,280025,801657,381923,553368,614089,268913,730500,513177
739729,331010,24532,415155,334964,427505,940726,448673,710112,818810
301695,635293,146358,973995,587605,341542,485906,957203,554822,203164
743339,793676,400598,48688,208185,502115,170584,706299,167894,848197
747336,204167,50985,980984,817754,380769,345291,764261,705207,627440
133786,3037,738492,171801,492766,119281,548799,603803,792249,267684
443188,641378,81602,10491,185761,944830,663557,820437,166139,369980
506405,523911,212314,250184,540413,329411,606934,720286,203059,410453
473311,881931,19734,871868,470458,579619,662326,366357,901682,444146
308590,993080,155065,909170,585816,521423,218598,250235,874253,38134
491930,987898,558242,64694,895110,38611,664013,746345,605635,964841
329715,493678,335192,919079,632750,609779,165960,597519,56967,224642
127901,439584,684400,889691,327426,796925,179443,887513,133225,99865
194199,997321,881393,570294,320748,269796,310261,973643,736707,191078
811617,997039,405751,833729,742750,468608,108350,856012,867376,884883
363889,877191,220964,65293,52716,155672,478628,678493,144377,770256
949196,563487,62757,381216,666783,633971,913808,781014,203661,164595
402431,496649,26044,500782,634804,511817,173305,421473,460858,140320
679114,883740,362279,186070,162353,531414,881232,324019,445560,58196
478583,286129,283795,481380,132583,970992,821785,778465,900366,510911
630736,745952,349323,438665,279146,322231,929629,95881,349926,606752
352118,263486,22821,961969,623932,253737,6093,175638,651789,548067
73175,538065,494788,350878,760872,389548,780661,32370,37092,403564
454442,805793,451351,139217,577531,638444,250474,535517,372125,939636
367388,233095,696973,608355,11847,965676,973307,93897,443692,595525
159167,761055,668805,958956,760531,123742,757102,425401,786907,925661
842732,931225,251697,291191,556806,849229,987921,798209,301382,470176
836497,753861,362139,990069,539796,880597,433461,826342,925419,141704
961359,288504,629256,412902,435779,95206,543710,59596,452775,32893
740521,244192,696211,472025,317759,56951,430945,512357,512471,834298
146569,24170,204925,102529,658927,311172,732650,521301,993192,232233
288707,924587,139423,734810,813298,211350,550921,986320,598613,814184
525227,849884,396793,781120,578261,492249,874439,245467,435176,183512
817045,693628,713793,344859,897271,403864,886524,114632,271261,51228
357217,865941,475134,377595,537295,219385,511745,335936,996926,744102
858610,355934,5922,746934,935244,892411,166005,306284,980754,741181
559788,418300,260089,461389,278634,116479,451901,526778,303152,235087
933494,153565,211560,210913,335829,85985,798082,875748,860377,343724
440282,240996,436758,501147,446976,763532,560135,34979,191995,658323
740171,704765,131434,626317,756253,435206,123169,54713,790544,164095
236335,239072,644433,249646,531491,664281,989026,55109,243866,110812
107652,603112,271685,113407,342322,144218,133508,479406,555853,77251
713001,417308,107084,992613,367465,838010,854465,972732,785036,853608
592550,208380,518259,301423,573902,17940,452461,993332,436364,846893
424835,79898,923501,349294,552251,978807,482046,463274,666291,516567
884016,612063,450549,71438,296936,608093,76595,925621,208982,201003
841979,295664,111306,683742,364238,553947,416196,724524,568524,935601
54350,381252,912617,859318,590605,745567,590709,48672,688991,679420
503978,531839,768573,131648,948431,537811,286869,368333,462423,977531
421657,877924,413545,521498,679826,768860,326029,803689,934729,633114
84123,183324,10086,347874,277573,191494,957437,650232,806280,792508
330727,396725,888302,426580,877152,955430,802698,290692,941468,568591
127257,451450,593828,930819,248643,491009,821944,945832,156062,151219
911033,917623,714621,658538,167061,448082,373264,156546,457153,204445
10833,934566,234318,242189,863009,420966,280675,571508,45300,615656
816125,641871,45616,824845,867731,83441,511402,321928,378670,874645
79714,684625,11630,509897,575600,523111,693256,860187,231597,665970
2913,549540,839269,742999,656160,29040,854388,831128,763142,264236
94799,790597,219602,443177,484074,830689,820523,337862,385544,861469
542740,175409,76438,78429,174079,282924,901922,103970,113874,847679
881153,941466,671739,749861,170302,654321,149798,166765,422826,370941
840683,810375,484759,831082,112301,127168,966558,5913,486873,631339
397559,824535,510509,417949,321585,148456,300239,942165,904779,37107
555838,242364,548365,770642,889559,401421,857673,259662,507128,398948
603632,510692,330715,469279,728781,167412,961442,515682,924679,367319
435648,753362,51363,345522,312345,274039,284993,682684,496123,902958
685669,721198,177923,575759,241560,199909,957011,258675,723020,346439
250647,30088,583633,667590,90720,291610,108665,20057,442051,320220
360640,399167,928404,855667,154586,307344,590811,697968,660873,391490
200855,300958,47092,302658,20935,620988,187321,523406,791643,716459
463520,934148,442071,170243,345880,308034,271230,532743,819875,7783
659732,599254,262589,874097,134783,775303,667608,395979,106982,913861
485325,842117,272994,3802,723052,373005,15276,701671,936882,492182
106023,979965,370197,902625,490569,159617,532532,469158,511145,171462
104758,661840,975531,643355,616721,487152,370794,263990,588282,216899
687746,250158,296457,42037,821018,659733,838764,161962,740123,948643
573839,131131,38596,689082,451352,56520,385384,390744,281023,716543
211957,88743,394212,787845,764826,31106,519320,867061,639714,431749
542261,545400,331440,196253,99110,63391,691778,608608,686508,885954
350803,362187,922850,809125,739261,421592,138849,823335,950156,935130
526283,124335,279710,957910,804122,974184,445395,149909,48114,87271
937667,374306,388570,929918,754460,597492,179464,107698,769265,802373
811318,614044,836168,312474,726612,299929,778541,550770,181834,698028
958654,276794,10617,746039,561023,612687,458338,97205,5156,836260
493622,668598,492727,508095,817733,99364,449732,908943,870147,382089
265857,378702,247572,926008,240269,473824,833449,746992,308162,307028
16094,346099,566716,629306,959660,642731,107920,581018,698030,698745
875053,329534,838847,417416,978446,759214,770118,557159,498184,870218
84289,968350,567656,587357,620373,813195,202145,456807,805978,394314
107731,699878,629913,41922,306773,579429,684386,135327,619097,738865
717120,344034,880143,130768,387312,605880,918993,583635,20784,691847
575769,393906,252920,268529,483630,362391,51859,927233,997233,787416
651822,33506,371791,696687,846462,743749,33293,618462,110596,5038
397807,47622,474166,286945,145785,966479,352419,61601,30048,787483
132092,186627,979255,511417,619428,729142,494452,318669,610931,118842
976894,18835,38908,274715,582971,830286,794575,527697,128170,334024
992196,210797,585096,393025,827681,213794,467946,493368,534941,812
459541,790258,991710,302301,851904,124255,257648,875958,582442,666401
767556,679205,87630,565905,820636,751356,629756,465122,565795,411120
128693,54013,217677,330462,812861,893501,290928,978830,133700,448626
416442,461344,426814,554498,594461,207316,669518,520395,921533,478011
143640,820657,164136,673292,451842,891322,118582,46935,274275,395025
111157,694850,102253,242718,742199,688361,162285,794058,674506,447581
983422,137008,482326,170918,903196,981376,593796,887812,703951,973945
374031,572175,527309,475305,648351,712844,356784,735480,824264,905470
923301,661976,108337,185525,649802,54590,625163,500063,818794,734557
81180,919855,480058,469650,682519,594921,36338,13511,52465,767345
329808,58097,608484,943191,483131,96734,660122,381730,958781,384442
445594,907953,100856,80751,947087,603116,861413,741311,589958,791286
366522,387803,129713,203536,350837,647877,816340,641603,656511,887329
536869,720197,926952,634191,465733,735097,96804,307706,837619,84660
268703,141146,483582,14016,619885,181729,297544,423761,986824,867740
687389,892303,847202,409554,271262,245960,425479,252084,760361,906363
665989,178695,846696,904483,594039,64649,68540,502670,752637,204318
480655,76701,946949,962624,163939,35101,411328,15248,792863,286360
198924,203284,668987,810775,776944,837694,767436,244927,332878,370940
124636,889423,645082,300188,878895,744812,929514,298776,618252,369943
785744,981584,881558,419660,41504,451202,417886,980524,54631,818543
45307,388150,475862,873291,166453,114984,189266,394267,427504,899581
807700,680260,599703,164404,314665,728844,145086,819917,715219,357354
177358,407894,667562,452727,121735,438795,408057,497095,698974,5489
74790,805336,24546,683651,408303,276866,439127,563353,173340,136097
18745,898950,800424,691120,574833,301668,588159,773878,570859,906176
635112,203398,609804,821262,242447,283443,254071,161600,879571,440412
493647,16901,579024,421285,148159,70472,774457,386700,234769,278696
999752,855112,845071,241311,457198,633781,210142,381052,612992,857236
297138,595988,900587,373157,399392,94693,20382,209133,98036,999757
930680,673628,787044,820137,818769,264318,260949,748210,426280,377160
695363,45358,902689,643558,97965,239422,11691,311510,737121,561807
472312,851713,231079,201950,776203,995133,864832,856866,328808,551635
258501,178985,316705,903899,297394,216593,804312,38847,913247,819749
914652,242984,200923,771149,163953,882473,31727,135953,792929,83518
828540,462559,423100,273218,270480,994006,871868,753866,928937,577848
226519,53066,527274,108234,719998,806864,375803,461914,488429,429086
220673,646434,347028,342556,632504,730789,772040,255089,268456,700104
97097,672585,485988,771532,957904,814420,166471,498925,183371,935089
737873,101555,68986,533592,282085,412998,1673,618442,274172,90076
333361,407245,712424,760804,231847,520711,398293,453442,378413,673644
752059,231264,102637,753831,774920,794559,234671,786800,673607,839863
936226,685168,31737,581891,491809,429613,590587,666045,480198,807241
147149,674402,794617,600281,500912,405123,71074,103510,598218,34476
365377,391152,210685,42506,193554,681135,40017,979442,108548,23280
85914,231154,640366,172480,207736,605493,739140,901158,393173,831300
688221,152620,255210,491463,939875,112434,921669,667664,716439,638395
349666,65596,188864,406244,811552,801549,253252,722900,503351,894590
191664,908837,516124,756145,9509,855074,383962,423586,530661,918660
992196,210797,585096,393025,827681,213794,467946,493368,534941,81286
84289,968350,567656,587357,620373,813195,202145,456807,805978,837247
963207,835031,129747,672188,568227,942133,108414,804459,723487,512762
340270,464463,807724,443371,771091,805286,498917,493375,64861,428032
462976,56898,507882,728881,97475,442231,479377,945679,905638,995343
759951,678224,828271,704827,24964,118775,89623,402851,475686,837597
503423,657799,529856,780582,493472,110266,581861,928103,566990,938375
638448,765381,975298,398235,907350,195313,627978,264919,981211,113861
504612,582187,890106,853228,949689,461146,981972,951682,369886,896967
98341,749229,242735,506016,280024,546215,758174,148994,189151,609749
515172,914896,725482,125284,688446,370902,812878,548658,407807,390530
527726,745484,370589,672941,519581,869388,699619,96079,181788,648645
394676,327257,596967,540470,548580,760995,249310,520990,927199,657977
816491,759265,676673,654841,949226,226440,297331,553878,905392,694855
270510,314097,340588,733680,561193,529600,430410,722354,766913,978045
608737,55114,840393,571190,250826,986052,753019,487447,430211,489204
668386,865644,930341,522802,959827,103372,390277,375386,91634,248568
277999,919888,340122,865909,86593,701646,332006,924313,802743,134341
512136,771122,915815,616188,390939,120077,550281,251121,276554,351161
952519,59565,981881,345501,492903,342009,868339,418243,916546,189120
925272,961088,919955,110839,108469,800357,6489,981872,286904,162146
740497,789796,109640,316153,570665,646164,167812,566637,230620,388639
520126,28040,393229,309540,30759,474647,557574,758572,678220,771809
489,638671,769793,705389,225769,230981,110463,615046,461513,212333
287666,943226,729019,250475,191165,892413,661232,254076,664201,280370
624093,352367,858690,166645,987426,174877,814934,978560,271444,204153
42265,354493,945240,583930,746699,496998,670972,749128,222865,379667
794700,677768,295597,135377,681959,508476,351,269290,849818,20933
150748,136998,689997,456669,410226,742778,978985,818404,271753,622111
982125,599049,113135,675153,377433,64543,690988,639738,37815,652648
345417,161712,301232,962345,845649,150600,913860,797893,197511,546529
395333,34904,953862,572956,251573,523391,556473,245012,684304,708926
155520,160129,343189,377271,913797,105391,7208,569436,98523,219893
331771,922030,712086,396412,403853,493529,502531,995113,29933,469248
555838,242364,548365,770642,889559,401421,857673,259662,507128,126488
555838,242364,548365,770642,889559,401421,857673,259662,507128,716494
